date	sha	title
2018-10-08	acd3e058391ae626ef82a70e190e5c3b5050c9ea	lines 500-549
2018-10-07	4c8b3de7c73ef1e28fb2a675d7d60c369414b44b	lines 450 499
2018-10-07	c988818625b0d417c109bcd4b3b336bef0a3d23b	work on lines 400-449 of hitopadesha
2018-10-07	9d176b68137f0c1b460afd32d100c72d32133e72	words for lines 350-399 of hitopadesha-slp1
2018-10-06	33eaa2d395d0454bf180ad845b1b98f8bfd95e47	lines 300-349 of hitopadesha-slp1. Sandhi on lines 350-399
2018-10-02	d64d219eae697e0ebe02d59f0759dbd603413104	Editing lines 250-299
2018-10-02	168b2a43dea48935bcfb5115fa50b4cbd91b818e	_ to -- in representing an 'em-dash'
2018-10-02	b6c50a5045b559dddcd474a261eec83a71b185b8	Sampada corrections
2018-10-02	864934426de17e278154977d6aec899b6c7913bd	minor changes
2018-09-30	a352827d3103cc81a0be082ba772bb80db8c0963	changes re lines 200-249
2018-09-29	10219cf7bce7288b8f6646534104d875d005ab86	A few more rules to get citation forms from analyzed words
2018-09-29	f281985f88a4329e98de43a5f81b6ede644983d2	various improvements
2018-09-28	6f09130e97b6d9fdb690e50531585100d189ed25	more rules for getting citation forms
2018-09-28	1118641482b10206b51b0ac054d7d61b7ca64064	Merge branch 'master' of github.com:funderburkjim/testing
2018-09-28	6e54e948212b06cbf3463f3fdaa80ce9d583f5eb	Sampada changes
2018-09-28	7a6ace5d5c89e70eb2e109bbda33e3ee755dee18	Jim changes
2018-09-20	b68c60f237d75e7c003db413ae2b13c8bde24b5d	Update hitopadesha-slp1.txt
2018-09-13	9f05ad25a6009f5565aefb55876308db22d1702c	corrections
2018-09-12	9a935c0bf34b66385c7897c49302ec1bcafb2009	proofreading helper adjust1; wordlister: sanlex_words
2018-09-11	46ae53c40796cf8917ef0c6dbd226468298ec978	proofread ocr
2018-09-11	0f12010ba3877279538afc2536d2b181de771227	add ocr files (hitoengxxx.txt)
2018-09-07	9829982d5247d88ff58f1289b77ce770434a60d0	Begin ocr of Kale translation of Hitopadesha
2018-09-05	895c7c0ae7803a6598d7fcb260b933bc91f8ff66	Useful location for hitopadesha sandhi work
2015-09-06	7dc0ba19a2d294b2f6067bc50fdcfc15c34af9a9	Update schafsandhi_bucknell.md
2015-09-06	0e9902a1290b71165bc2604a7f80ec572c832b1c	Update schafsandhi_bucknell.md
2015-09-05	41cbef1d5d57d7ed9e305cc02bf473c63a7abfc8	Update schafsandhi_bucknell.md
2015-09-05	4404a8aaacb9154c128580a1f47553899d397d72	Update schafsandhi_bucknell.md
2015-08-13	2d539bb1335e447b0c90983ccc7367b4686f6adf	Update schafsandhi_bucknell.md
2015-08-13	e3261a90c10178a7fa0eb52e554d59f56ae487d5	Update schafsandhi_bucknell.md
2015-08-13	fd6f07b2ce2f4dde5002a2374b49a3c2705b4e77	Update schafsandhi_bucknell.md
2015-08-12	2579866a00bb7ff82472525bd4dc0f08afa5e085	Update schafsandhi_bucknell.md
2015-08-12	233893f083765cb14f7c7f55102e0758952e806d	Create schafsandhi_bucknell.md
2015-05-08	82e6dc396f1d7da5cb7b0775e90782fe8e867624	Update - remove authorization token
2015-05-08	f417de632bfd1e679afd8a127df5d02d9b892ed3	GithubIssueBackup sample
2015-03-10	230f4880aadb3b77443636c2bf16d31b56ecf06e	Create wil_yat_readme.md
2014-07-06	f4f6a4e37fa6818412cf56d86eec8a73d9353303	Create README.md
2014-02-01	7701cfef9d68f1a84de12e9db138eefef147cec0	notes.org
2014-02-01	f2b62496ddecfc3ee03ac57d5b1a053df23d46d9	Update notes.org
2014-02-01	a55f88a51f8026130ebfbc07194f537914410ad3	notes.org

Notes on what I'm doing
2014-02-01	a34b2b1eb0c673fd089521a9e6a4f0d3340b29e3	subtest.txt

Added this file to subtest folder.  When subtest folder was empty, it
did not show up in the repository.
2014-02-01	5a9477dc7ae4913770f699eec1ed70b2918d8c6a	notes.org

Notes on how/what is done in this testing repository.
